variavel,metodo,rmse,rmse_dp,mae,nrmse,n_rep
O.D.(ppm O2),media,0.895,0.1187,0.7133,1.0133,30
O.D.(ppm O2),mediana,0.9017,0.1176,0.7223,1.0208,30
O.D.(ppm O2),knn,0.7751,0.0909,0.6016,0.8775,30
pH,media,0.1698,0.0263,0.1388,0.9428,30
pH,mediana,0.17,0.0266,0.1355,0.9438,30
pH,knn,0.1527,0.0225,0.1201,0.8477,30
DUR.(ppm CaCO3),media,17.3247,3.3043,13.4174,0.9855,30
DUR.(ppm CaCO3),mediana,17.7199,3.4459,13.3231,1.008,30
DUR.(ppm CaCO3),knn,14.5311,4.0867,10.3053,0.8266,30
O.C.(ppm O2),media,2.9874,1.0479,2.0054,1.0342,30
O.C.(ppm O2),mediana,2.9823,1.1008,1.9653,1.0324,30
O.C.(ppm O2),knn,2.7074,1.0125,1.7317,0.9373,30
Fe(ppm Fe),media,1.8019,0.4288,1.3696,0.9232,30
Fe(ppm Fe),mediana,1.8868,0.5266,1.1756,0.9667,30
Fe(ppm Fe),knn,1.2074,0.3708,0.7459,0.6186,30
Mn(mg/l),media,0.1124,0.0301,0.0789,0.9292,30
Mn(mg/l),mediana,0.1176,0.0341,0.0727,0.9724,30
Mn(mg/l),knn,0.1117,0.0292,0.0761,0.9234,30
Cl-(ppm Cl-),media,25.7668,12.1755,16.3391,0.966,30
Cl-(ppm Cl-),mediana,25.8794,13.1977,15.3334,0.9702,30
Cl-(ppm Cl-),knn,18.6952,10.5881,10.3054,0.7009,30
Cond.(uS/cm),media,157.731,33.2633,119.2416,0.993,30
Cond.(uS/cm),mediana,163.5672,35.8031,118.3856,1.0298,30
Cond.(uS/cm),knn,88.4356,31.0257,58.7088,0.5568,30
TURB.(FTU),media,71.8713,17.3083,55.6977,0.9425,30
TURB.(FTU),mediana,76.0546,22.2926,47.1686,0.9974,30
TURB.(FTU),knn,49.9385,17.7633,29.4874,0.6549,30
COR(ppm Pt Co),media,107.9718,39.3634,75.0188,0.9811,30
COR(ppm Pt Co),mediana,114.1199,43.0943,68.7156,1.037,30
COR(ppm Pt Co),knn,72.5468,34.5729,38.5553,0.6592,30
C.F.(NMP/100ml),media,49449.9015,17974.7364,29388.8133,0.9823,30
C.F.(NMP/100ml),mediana,51912.8103,19339.8353,21982.0367,1.0312,30
C.F.(NMP/100ml),knn,51721.4716,18144.8451,28067.135,1.0274,30
F(ppm F),media,0.1349,0.0235,0.0989,0.9863,30
F(ppm F),mediana,0.1348,0.0243,0.0983,0.9851,30
F(ppm F),knn,0.117,0.0216,0.0833,0.8549,30
CLOROFILA(ug/l),media,51.0232,28.5607,28.4556,1.0705,30
CLOROFILA(ug/l),mediana,53.1991,28.8718,27.0901,1.1161,30
CLOROFILA(ug/l),knn,47.7512,26.9184,23.8157,1.0018,30
Cianobacteria(cel/ml),media,11905.7211,3832.058,8789.1698,0.8037,30
Cianobacteria(cel/ml),mediana,12428.5116,4567.6959,7423.8514,0.839,30
Cianobacteria(cel/ml),knn,11071.2506,3820.1377,7304.6305,0.7473,30
AC.(ppm CaCO3),media,8.1681,3.6365,5.1002,0.8832,30
AC.(ppm CaCO3),mediana,8.2294,3.9866,4.3582,0.8898,30
AC.(ppm CaCO3),knn,8.2487,3.5636,5.0404,0.8919,30
ALC.(ppm CaCO3),media,25.8821,5.3712,19.5446,0.9655,30
ALC.(ppm CaCO3),mediana,26.2606,5.8744,19.08,0.9796,30
ALC.(ppm CaCO3),knn,15.8776,4.8978,10.9456,0.5923,30
